"","sird","siid","mard","mord","class","metsir","metsvf"
"1",0.164,0,0.836,0,"mard",44.595,6.9
"2",0,0,1,0,"mard",34.746,6.088
"3",0.085,0,0.915,0,"mard",37.206,7.132
"4",0.002,0,0.013,0.985,"mord",38.885,6.178
"5",0.014,0,0,0.986,"mord",58.266,7.312
"6",0.015,0,0.004,0.981,"mord",46.131,6.744
"7",0.079,0.01,0,0.911,"mord",52.226,7.362
"8",0.014,0,0,0.986,"mord",58.665,6.791
"9",0,0,0,1,"mord",32.97,4.988
"10",0,0.752,0.248,0,"siid",35.068,6.293
"11",NA,NA,NA,NA,"sird",NA,NA
"12",NA,NA,NA,NA,"sird",NA,NA
"13",0.001,0,0.999,0,"mard",32.828,5.854
"14",0.004,0,0,0.996,"mord",41.747,7.086
"15",0.014,0.231,0.756,0,"mard",47.36,7.105
"16",0.817,0,0.003,0.181,"sird",56.217,7.417
"17",NA,NA,NA,NA,"sird",NA,NA
"18",NA,NA,NA,NA,"sird",NA,NA
"19",0.058,0.008,0.934,0.001,"mard",43.427,6.911
"20",NA,NA,NA,NA,"sird",NA,NA
"21",NA,NA,NA,NA,"sird",NA,NA
"22",0.001,0,0.137,0.863,"mord",34.035,5.569
"23",0.276,0,0.724,0,"mard",47.93,6.706
"24",NA,NA,NA,NA,"sird",NA,NA
"25",NA,NA,NA,NA,"sird",NA,NA
"26",NA,NA,NA,NA,"sird",NA,NA
"27",NA,NA,NA,NA,"sird",NA,NA
"28",NA,NA,NA,NA,"sird",NA,NA
"29",0,0,0,1,"mord",39.285,6.007
"30",NA,NA,NA,NA,"sird",NA,NA
"31",0.041,0,0.955,0.004,"mard",39.356,6.56
"32",NA,NA,NA,NA,"sird",NA,NA
"33",NA,NA,NA,NA,"sird",NA,NA
"34",0.005,0,0.026,0.969,"mord",44.082,6.146
"35",NA,NA,NA,NA,"sird",NA,NA
"36",NA,NA,NA,NA,"sird",NA,NA
"37",NA,NA,NA,NA,"sird",NA,NA
"38",0.179,0,0.045,0.775,"mord",44.005,6.893
"39",0,1,0,0,"siid",45.595,5.829
"40",0,0.976,0,0.024,"siid",30.27,6.249
"41",0.016,0,0.984,0,"mard",41.761,6.951
"42",0.012,0,0.988,0,"mard",32.9,6.808
"43",NA,NA,NA,NA,"sird",NA,NA
"44",NA,NA,NA,NA,"sird",NA,NA
"45",0.021,0,0.035,0.944,"mord",42.231,6.526
"46",0.151,0,0.849,0,"mard",44.595,7.264
"47",NA,NA,NA,NA,"sird",NA,NA
"48",NA,NA,NA,NA,"sird",NA,NA
"49",0.394,0,0.603,0.003,"mard",38.4,7.168
"50",0.132,0,0.734,0.133,"mard",49.087,7.061
"51",0.011,0,0,0.989,"mord",41.746,6.816
"52",NA,NA,NA,NA,"sird",NA,NA
"53",NA,NA,NA,NA,"sird",NA,NA
"54",NA,NA,NA,NA,"sird",NA,NA
"55",0.403,0,0.587,0.01,"mard",48.415,6.919
"56",0.007,0,0.02,0.973,"mord",41.315,6.22
"57",0.682,0,0.026,0.292,"sird",48.334,6.783
"58",NA,NA,NA,NA,"sird",NA,NA
"59",0.369,0,0.631,0,"mard",49.886,6.761
"60",0.002,0.901,0.097,0,"siid",47.689,6.941
"61",0.001,0,0.076,0.923,"mord",35.552,5.743
"62",NA,NA,NA,NA,"sird",NA,NA
"63",0.001,0,0.999,0,"mard",37.869,6.128
"64",0.097,0,0.903,0,"mard",46.713,6.506
"65",NA,NA,NA,NA,"sird",NA,NA
"66",0.713,0,0.197,0.09,"sird",42.91,7.085
"67",0.009,0,0.771,0.22,"mard",29.959,6.182
"68",0,0.993,0,0.007,"siid",51.883,7.331
"69",0.011,0.016,0.002,0.972,"mord",43.28,6.889
"70",NA,NA,NA,NA,"sird",NA,NA
"71",NA,NA,NA,NA,"sird",NA,NA
"72",0.007,0,0.993,0,"mard",47.988,6.161
"73",0,0,0,1,"mord",35.607,5.56
"74",0.025,0,0.974,0,"mard",39.919,6.882
"75",NA,NA,NA,NA,"sird",NA,NA
"76",0.019,0.527,0.426,0.028,"siid",47.018,6.875
"77",0,0,0,1,"mord",51.335,6.849
"78",0.002,0,0.998,0,"mard",35.983,6.148
"79",0.079,0,0.049,0.872,"mord",44.066,6.941
"80",0,1,0,0,"siid",62.124,7.194
"81",0.218,0,0.782,0,"mard",45.368,7.084
"82",NA,NA,NA,NA,"sird",NA,NA
"83",NA,NA,NA,NA,"sird",NA,NA
"84",0,1,0,0,"siid",51.044,6.257
"85",0.378,0,0.619,0.002,"mard",46.442,6.949
"86",0.004,0,0,0.995,"mord",47.658,6.729
"87",NA,NA,NA,NA,"sird",NA,NA
"88",NA,NA,NA,NA,"sird",NA,NA
"89",0,0,0,1,"mord",34.87,6.098
"90",0.866,0,0.131,0.003,"sird",50.912,6.993
"91",NA,NA,NA,NA,"sird",NA,NA
"92",0.069,0,0.931,0,"mard",46.937,6.709
"93",0.014,0.481,0.377,0.129,"siid",44.26,6.949
"94",NA,NA,NA,NA,"sird",NA,NA
"95",0,1,0,0,"siid",58.572,6.969
"96",0,0,0,1,"mord",44.595,6.327
"97",0.008,0,0.991,0.001,"mard",39.143,6.187
"98",NA,NA,NA,NA,"sird",NA,NA
"99",NA,NA,NA,NA,"sird",NA,NA
"100",0.885,0,0.056,0.06,"sird",49.778,7.428
"101",NA,NA,NA,NA,"sird",NA,NA
"102",0.001,0,0.999,0,"mard",32.899,6.117
"103",NA,NA,NA,NA,"sird",NA,NA
"104",0,1,0,0,"siid",47.575,7.02
"105",0,0.341,0,0.659,"mord",41.814,6.597
"106",NA,NA,NA,NA,"sird",NA,NA
"107",NA,NA,NA,NA,"sird",NA,NA
"108",NA,NA,NA,NA,"sird",NA,NA
"109",NA,NA,NA,NA,"sird",NA,NA
"110",0.004,0,0.003,0.993,"mord",43.455,6.308
"111",0,0.647,0.351,0.001,"siid",35.677,6.309
"112",0.018,0,0.982,0,"mard",35.398,6.74
"113",0.003,0.025,0.93,0.042,"mard",32.187,6.454
"114",NA,NA,NA,NA,"sird",NA,NA
"115",0.003,0,0,0.997,"mord",56.333,7.161
"116",0.019,0,0.53,0.451,"mard",34.999,6.708
"117",NA,NA,NA,NA,"sird",NA,NA
"118",0.089,0,0,0.911,"mord",58.33,7.201
"119",0.017,0,0,0.982,"mord",45.026,7.238
"120",NA,NA,NA,NA,"sird",NA,NA
"121",NA,NA,NA,NA,"sird",NA,NA
"122",0.286,0,0.014,0.7,"mord",56.08,6.939
"123",NA,NA,NA,NA,"sird",NA,NA
"124",0.251,0,0.748,0,"mard",43.319,6.866
"125",0.181,0,0.818,0.001,"mard",44.12,7.135
"126",0,0.931,0,0.069,"siid",43.83,6.609
"127",NA,NA,NA,NA,"sird",NA,NA
"128",0,1,0,0,"siid",41.433,6.54
"129",0.382,0,0,0.618,"mord",56.773,7.46
"130",0,0,0,1,"mord",41.211,6.537
"131",0,0.011,0,0.989,"mord",43.269,6.419
"132",NA,NA,NA,NA,"sird",NA,NA
"133",0,0.686,0,0.314,"siid",77.688,7.282
"134",NA,NA,NA,NA,"sird",NA,NA
"135",0,0.999,0,0.001,"siid",49.418,7.38
"136",0.017,0,0.543,0.44,"mard",28.946,6.22
"137",0.237,0,0.003,0.76,"mord",47.363,7.249
"138",NA,NA,NA,NA,"sird",NA,NA
"139",NA,NA,NA,NA,"sird",NA,NA
"140",0.104,0,0.331,0.565,"mord",41.802,6.439
"141",NA,NA,NA,NA,"sird",NA,NA
"142",0,0.65,0,0.35,"siid",32.322,6.599
"143",NA,NA,NA,NA,"sird",NA,NA
"144",0.016,0,0.984,0,"mard",35.905,6.652
"145",0.476,0,0.035,0.489,"mord",44.011,7.147
"146",NA,NA,NA,NA,"sird",NA,NA
"147",NA,NA,NA,NA,"sird",NA,NA
"148",0.105,0,0.889,0.006,"mard",45.082,6.946
"149",0.197,0,0.797,0.007,"mard",47.842,7.089
"150",0,1,0,0,"siid",53.479,7.279
"151",0,0,0,1,"mord",54.096,6.546
"152",NA,NA,NA,NA,"sird",NA,NA
"153",NA,NA,NA,NA,"sird",NA,NA
"154",NA,NA,NA,NA,"sird",NA,NA
"155",NA,NA,NA,NA,"sird",NA,NA
"156",NA,NA,NA,NA,"sird",NA,NA
"157",0.004,0,0,0.996,"mord",50.461,7.008
"158",0,0,1,0,"mard",29.507,6.151
"159",0,0.995,0,0.005,"siid",65.027,7.581
