"","sird","siid","mard","mord","class","metsir","metsvf"
"1",0.144,0,0.856,0,"mard",44.424,6.881
"2",0.001,0,0.999,0,"mard",33.939,5.978
"3",NA,NA,NA,NA,"sird",41.924,NA
"4",NA,NA,NA,NA,"sird",37.148,NA
"5",NA,NA,NA,NA,"sird",59.172,NA
"6",NA,NA,NA,NA,"sird",51.312,NA
"7",0.078,0.015,0.001,0.906,"mord",51.488,7.314
"8",0.023,0,0,0.977,"mord",62.421,6.761
"9",0,0,0,1,"mord",32.305,5.041
"10",0,0,1,0,"mard",33.214,6.01
"11",NA,NA,NA,NA,"sird",NA,NA
"12",0.002,0,0,0.998,"mord",55.515,6.921
"13",0.003,0,0.997,0,"mard",34.719,6.237
"14",0.02,0,0,0.98,"mord",40.965,6.907
"15",0.025,0,0.975,0,"mard",40.747,7.019
"16",0.883,0,0.009,0.108,"sird",55.617,7.362
"17",0.356,0,0.644,0,"mard",49.705,6.93
"18",NA,NA,NA,NA,"sird",NA,NA
"19",0.521,0,0.476,0.004,"sird",45.318,7.271
"20",NA,NA,NA,NA,"sird",NA,NA
"21",NA,NA,NA,NA,"sird",NA,NA
"22",0.002,0,0.558,0.441,"mard",31.596,5.375
"23",0.325,0,0.675,0,"mard",49.477,6.516
"24",NA,NA,NA,NA,"sird",NA,NA
"25",NA,NA,NA,NA,"sird",NA,NA
"26",0.01,0,0.99,0,"mard",35.945,6.68
"27",0.011,0.003,0.002,0.984,"mord",39.662,7.098
"28",0,0.625,0,0.375,"siid",46.902,5.647
"29",0,0,0,1,"mord",45.656,5.854
"30",0.055,0,0.944,0.001,"mard",41.72,6.922
"31",0.275,0,0.692,0.034,"mard",44.143,6.626
"32",NA,NA,NA,NA,"sird",NA,NA
"33",0.471,0,0.024,0.505,"mord",52.091,6.741
"34",0.015,0,0.191,0.794,"mord",36.333,5.957
"35",0.018,0,0,0.982,"mord",62.266,6.966
"36",NA,NA,NA,NA,"sird",NA,NA
"37",NA,NA,NA,NA,"sird",NA,NA
"38",0.112,0,0.376,0.512,"mord",38.515,6.653
"39",0,0.931,0,0.069,"siid",45.842,6.066
"40",0,0,0,1,"mord",30.747,6.181
"41",0.013,0,0.987,0,"mard",39.804,6.691
"42",0.035,0,0.965,0,"mard",38.42,6.832
"43",0,0.996,0,0.004,"siid",51.616,6.332
"44",NA,NA,NA,NA,"sird",NA,NA
"45",0.009,0,0.039,0.952,"mord",42.667,6.393
"46",0.061,0,0.939,0,"mard",36.399,7.127
"47",0.081,0,0.919,0,"mard",44.028,6.655
"48",NA,NA,NA,NA,"sird",NA,NA
"49",0.143,0,0.856,0.001,"mard",36.973,6.969
"50",0.012,0,0.988,0,"mard",38.77,6.608
"51",0.015,0,0.004,0.981,"mord",38.669,6.544
"52",0.29,0,0.71,0,"mard",45.644,6.539
"53",NA,NA,NA,NA,"sird",NA,NA
