"","sird","siid","mard","mord","class","metsir","metsvf"
"1",0.171,0,0.829,0,"mard",46.702,6.732
"2",0,0.862,0.138,0,"siid",37.056,6.165
"3",0.292,0,0.708,0,"mard",43.563,7.131
"4",0,0,0,0.999,"mord",38.542,6.611
"5",0.015,0,0,0.985,"mord",55.959,7.288
"6",0.004,0,0,0.996,"mord",51.181,7.227
"7",0,1,0,0,"siid",50.771,7.26
"8",0.016,0,0,0.984,"mord",62.032,6.734
"9",0,0,0,1,"mord",35.479,5.678
"10",0,0.001,0.999,0,"mard",30.72,6.369
"11",0.254,0,0.371,0.375,"mord",42.713,6.846
"12",0,1,0,0,"siid",62.191,7.031
"13",0,1,0,0,"siid",43.292,6.611
"14",0.004,0,0,0.996,"mord",40.954,6.816
"15",0.008,0.146,0.846,0,"mard",48.238,6.835
"16",0.763,0,0.001,0.236,"sird",57.72,7.517
"17",0,1,0,0,"siid",61.343,6.634
"18",0.017,0,0,0.983,"mord",55.588,7.28
"19",0.587,0,0.409,0.004,"sird",45.733,7.16
"20",0,0,0,1,"mord",60.768,6.663
"21",0,0,0,1,"mord",51.446,6.907
"22",0,0.007,0,0.992,"mord",36.685,5.88
"23",0.199,0,0.801,0,"mard",48.63,6.589
"24",0.736,0,0.2,0.065,"sird",49.882,7.185
"25",0.003,0,0,0.997,"mord",47.201,6.547
"26",0.15,0,0.83,0.02,"mard",46.138,7.225
"27",0,1,0,0,"siid",47.081,7.232
"28",0,1,0,0,"siid",42.62,5.581
"29",0,0.999,0,0.001,"siid",45.81,6.017
"30",0,1,0,0,"siid",47.255,7.152
"31",0.062,0,0.014,0.923,"mord",55,6.878
"32",0,1,0,0,"siid",42.188,6.88
"33",0,0.999,0,0.001,"siid",52.439,6.789
"34",0,1,0,0,"siid",46.166,6.202
"35",0.002,0,0,0.997,"mord",76.21,7.09
"36",0.039,0,0.001,0.961,"mord",50.788,6.742
"37",0,0.279,0,0.721,"mord",66.542,6.958
"38",0,1,0,0,"siid",47.903,6.972
"39",0,1,0,0,"siid",45.909,5.969
"40",0,0.094,0,0.906,"mord",31.971,6.368
"41",0.043,0,0.957,0,"mard",44.07,6.976
"42",0.25,0,0.746,0.004,"mard",40.551,7.188
"43",0,1,0,0,"siid",51.035,6.622
"44",0,1,0,0,"siid",56.683,6.771
"45",0.003,0,0.009,0.988,"mord",44.048,6.497
"46",0.154,0,0.846,0,"mard",43.837,7.222
"47",0.121,0,0.879,0,"mard",44.656,6.803
"48",0,0.031,0,0.968,"mord",49.109,7.194
"49",0,1,0,0,"siid",44.874,7.333
"50",0,1,0,0,"siid",46.413,6.829
"51",0.018,0,0.002,0.98,"mord",44.219,6.811
"52",0.728,0,0.271,0.001,"sird",54.241,6.877
"53",0,1,0,0,"siid",56.062,6.705
"54",0.092,0.015,0.001,0.892,"mord",54.165,7.335
"55",0.751,0,0.211,0.038,"sird",56.849,6.973
"56",0,0.003,0,0.997,"mord",47.657,6.366
"57",0.517,0,0.008,0.475,"sird",53.604,7.047
"58",0.071,0,0.929,0,"mard",45.222,6.669
"59",0.47,0,0.53,0,"mard",51.113,6.798
"60",0.009,0.598,0.393,0,"siid",47.973,6.914
"61",0,0,0.001,0.999,"mord",39.965,6.412
"62",0.013,0,0.987,0,"mard",41.491,6.029
"63",0.001,0,0.999,0,"mard",40.217,6.14
"64",0,0.997,0.003,0,"siid",47.534,6.626
"65",0.01,0,0,0.99,"mord",69.932,7.388
"66",0.768,0,0.04,0.191,"sird",45.309,7.326
"67",0,1,0,0,"siid",36.158,6.486
"68",0,0.933,0,0.067,"siid",53.835,7.278
"69",0.197,0,0.016,0.787,"mord",44.335,7.141
"70",0.175,0,0,0.824,"mord",51.844,6.835
"71",0,0,0,0.999,"mord",42.493,6.659
"72",0.013,0,0.986,0.001,"mard",50.254,6.397
"73",0,0,0,1,"mord",34.265,6.098
"74",0.081,0,0.919,0,"mard",40.871,7.037
"75",0,0.976,0.001,0.023,"siid",48.208,6.463
"76",0.22,0,0.758,0.022,"mard",48.929,7.144
"77",0,0,0,1,"mord",53.066,6.897
"78",0.023,0,0.977,0,"mard",46.807,6.502
"79",0,1,0,0,"siid",46.329,6.776
"80",0,1,0,0,"siid",68.243,7.276
"81",0,1,0,0,"siid",41.351,7.135
